isic_id,pred_fold0,pred_fold1,pred_fold2,pred_mean
ISIC_0013371,0.01944402,0.0010182909,0.0047226814,0.008394998
ISIC_0013374,0.98061705,0.99999833,0.99998987,0.99353504
ISIC_0013378,0.026891015,0.0018401841,0.00667874,0.011803313
ISIC_0013383,0.027218612,0.0030476265,0.03485445,0.021706896
ISIC_0013385,0.0069295005,0.0056013423,0.46924025,0.16059037
ISIC_0013390,0.0056425156,0.0024671017,0.0012295084,0.0031130419
ISIC_0013393,0.02136949,0.025709432,0.0018905677,0.016323162
ISIC_0013394,0.00397239,0.0012475301,0.003636825,0.0029522486
ISIC_0013395,0.010624451,0.00062289805,0.006524168,0.005923839
ISIC_0013397,0.15140599,0.0004708361,0.014653083,0.05550997
ISIC_0013398,0.005954082,0.0017248319,0.013514089,0.0070643346
ISIC_0013399,0.0074647656,0.0018511561,0.0009446262,0.0034201827
ISIC_0013400,0.055985957,0.0014377745,0.038732313,0.032052014
ISIC_0013403,0.009315358,0.00033686208,0.008754271,0.0061354972
ISIC_0013405,0.009583348,0.007541621,0.0051936214,0.00743953
ISIC_0013410,0.018834725,0.00014031184,0.0057864594,0.008253832
ISIC_0013411,1.0,0.99526066,1.0,0.99842024
ISIC_0013414,0.99998367,0.9992194,0.0071742083,0.6687924
ISIC_0013416,0.023084914,0.00078353845,0.0148434285,0.012903961
ISIC_0013417,0.0074539557,0.0011821769,0.010248026,0.00629472
ISIC_0013423,0.0029812637,0.0010570076,0.009344962,0.004461078
ISIC_0013424,0.0040997383,0.0017097945,0.001968078,0.0025925369
ISIC_0013425,0.020365287,0.00066639326,0.006649495,0.009227059
ISIC_0013427,0.99999213,0.9999684,0.9999995,0.99998665
ISIC_0013428,0.8592439,7.173394e-05,0.012924895,0.29074684
ISIC_0013429,0.04992608,0.9998946,0.9999999,0.6832735
ISIC_0013430,0.010802377,0.0045067603,0.0050797695,0.0067963023
ISIC_0013432,0.018154897,0.04526796,0.016849898,0.026757585
ISIC_0013433,0.023778154,0.07294371,0.0046572937,0.03379305
ISIC_0013434,0.05760732,0.0013394845,0.0023967684,0.020447858
ISIC_0013437,0.028626928,0.00026547976,0.68710315,0.23866518
ISIC_0013438,0.012977451,0.000897385,0.008815524,0.007563453
ISIC_0013443,0.01436908,0.00958711,0.03310741,0.0190212
ISIC_0013455,0.99999225,0.9999211,0.99873203,0.99954844
ISIC_0013456,0.014602937,0.46833423,0.014740554,0.16589257
ISIC_0013457,0.9972367,0.66998607,0.9999975,0.8890734
ISIC_0013458,0.006413119,0.0016173882,0.0042773616,0.0041026226
ISIC_0013459,0.99675155,0.9997656,0.056794755,0.6844373
ISIC_0013461,0.017183753,0.0029589168,0.0034570864,0.007866585
ISIC_0013465,0.021292672,0.0034240899,0.0023207685,0.00901251
ISIC_0013472,0.9999982,0.99998856,0.9992004,0.9997291
ISIC_0013473,0.99999535,0.9999634,1.0,0.99998623
ISIC_0013474,0.40099213,0.0015648693,0.011994183,0.13818373
ISIC_0013480,0.011443836,0.0030833127,0.00608685,0.006871333
ISIC_0013487,0.0058529065,0.01199259,0.010341843,0.009395779
ISIC_0013488,0.0100624,0.0077779894,0.00878764,0.00887601
ISIC_0013489,0.010555393,0.0030581641,0.01728964,0.010301066
ISIC_0013490,0.99998546,0.9999926,0.32666886,0.77554893
ISIC_0013491,0.9992112,0.99576974,0.08034751,0.6917761
ISIC_0013492,0.022776496,0.00041927857,0.89458656,0.30592743
ISIC_0013493,0.99508023,0.0009114241,0.017247586,0.3377464
ISIC_0013494,0.0046983743,0.00054242066,0.0434747,0.016238498
ISIC_0013495,0.03761382,0.006284683,0.98638153,0.34342667
ISIC_0013498,0.093409635,0.001698483,0.026498346,0.04053549
ISIC_0013499,0.9979482,0.99994695,0.9705123,0.98946923
ISIC_0013500,0.9973816,0.9999757,0.6969045,0.89808726
ISIC_0013501,0.9999703,0.9999784,0.031369966,0.6771062
ISIC_0013511,0.64394194,0.0021212064,0.018076228,0.2213798
ISIC_0013512,0.017253447,0.014219209,0.012693674,0.01472211
ISIC_0013516,0.022005033,0.0150690535,0.013850772,0.016974952
ISIC_0013517,0.024380937,0.0005852088,0.0065700724,0.010512073
ISIC_0013518,0.9982363,0.99968207,1.0,0.99930614
ISIC_0013523,0.05140236,0.0013785877,0.0056556966,0.019478882
ISIC_0013525,0.012248549,0.9996921,0.9999969,0.6706459
ISIC_0013526,0.009696257,0.0016226758,0.0029610628,0.0047599985
ISIC_0013527,0.01384678,0.0033768162,0.009570816,0.00893147
ISIC_0013529,0.00725207,0.010823598,0.0016180922,0.006564587
ISIC_0013549,0.9998889,0.99999404,0.9970726,0.9989851
ISIC_0013552,0.015046445,0.0060072304,0.05461562,0.025223099
ISIC_0013553,0.0056459364,0.7753952,0.0014481677,0.26082978
ISIC_0013554,0.10875125,0.004313729,0.031649888,0.04823829
ISIC_0013558,0.009660203,0.0025650032,0.008881352,0.0070355195
ISIC_0013559,0.5132454,0.0010803399,0.00771313,0.17401296
ISIC_0013561,0.063729204,0.0018364604,0.11534542,0.0603037
ISIC_0013562,0.009522985,0.0066005024,0.0032199689,0.0064478186
ISIC_0013565,0.9999927,0.048593596,0.9999995,0.682862
ISIC_0013567,0.9999999,0.9998852,0.043831486,0.6812389
ISIC_0013568,0.040054537,0.0006139448,0.009442875,0.016703786
ISIC_0013572,0.99595696,0.0088151125,0.99335176,0.6660413
ISIC_0013573,0.03325577,0.9999881,0.9999932,0.67774564
ISIC_0013577,0.44899747,0.9999498,0.99999976,0.81631565
ISIC_0013578,0.997554,0.9999995,0.99999654,0.99918336
ISIC_0013579,0.7766273,0.96846306,1.0,0.9150302
ISIC_0013580,0.09877588,0.00045374138,0.008304567,0.03584473
ISIC_0013581,1.0,0.99981076,0.33162314,0.7771446
ISIC_0013585,0.8407009,0.00025593297,0.02892148,0.28995946
ISIC_0013588,0.96913147,0.99997056,0.9999913,0.98969775
ISIC_0013592,0.0032017224,0.00066145405,0.0047262064,0.0028631277
ISIC_0013594,0.99999654,0.99999475,0.27292615,0.75763917
ISIC_0013595,0.019072454,0.005704352,0.0054612267,0.010079345
ISIC_0013596,0.0210779,0.0007204901,0.0011140604,0.0076374835
ISIC_0013597,0.016744703,0.00087790686,0.07721019,0.031610932
ISIC_0013599,0.014099018,0.0013584702,0.0065167393,0.007324742
ISIC_0013600,0.16212226,0.0012370733,0.003493252,0.05561753
ISIC_0013601,0.01331554,0.0017549335,0.0051413253,0.006737266
ISIC_0013602,0.077328876,0.0016550282,0.09401053,0.05766481
ISIC_0013603,0.011230769,0.0015161149,0.7968299,0.26985893
ISIC_0013606,0.9999893,0.0027755124,1.0,0.66758823
ISIC_0013610,0.1397014,0.99978286,1.0,0.71316147
ISIC_0013615,0.78782177,0.99921083,0.9999987,0.9290104
ISIC_0013617,0.009320345,0.9992931,0.999998,0.6695371
ISIC_0013618,0.9924682,0.9974757,0.9999995,0.99664783
ISIC_0013621,0.024772879,0.0038940066,0.9999665,0.34287778
ISIC_0013626,0.9999974,0.9985801,0.9999888,0.99952203
ISIC_0013634,0.999762,0.33470657,0.99999726,0.7781553
ISIC_0013635,0.004633708,0.0031446544,0.004398383,0.004058915
ISIC_0013636,0.999864,0.9999845,0.9999976,0.9999487
ISIC_0013637,0.020648919,0.00045151028,0.0075944937,0.009564974
ISIC_0013639,0.9999701,0.00812346,0.9998703,0.6693213
ISIC_0013643,0.004869337,0.0010530484,0.003185583,0.0030359896
ISIC_0013644,0.09022235,0.99975175,1.0,0.69665796
ISIC_0013651,0.34363627,0.99997723,1.0,0.7812045
ISIC_0013652,0.01868446,0.9995962,1.0,0.6727602
ISIC_0013656,0.10412689,0.0018919422,0.07056524,0.058861356
ISIC_0013663,0.9999937,0.06801126,0.99955255,0.68918586
ISIC_0013664,0.8741172,0.0008135181,0.00906987,0.29466686
ISIC_0013667,0.03458045,0.00038042472,0.9995147,0.34482518
ISIC_0013670,0.035921633,0.07065859,0.002203762,0.036261328
ISIC_0013671,0.99998,0.0017603474,0.9999933,0.6672446
ISIC_0013672,0.99927646,0.08638007,0.9999565,0.6952043
ISIC_0013673,0.022964822,0.00338763,0.06117196,0.029174805
ISIC_0013674,0.11187598,0.9999001,0.9999945,0.7039235
ISIC_0013675,0.07573352,0.0012735921,0.9516394,0.34288216
ISIC_0013676,0.008705362,0.10135656,0.0065629156,0.038874947
ISIC_0013678,1.0,0.99997675,0.15346494,0.7178139
ISIC_0013680,0.010408609,0.25510132,0.028007403,0.09783912
ISIC_0013684,0.030144518,0.00076158997,0.2059277,0.0789446
ISIC_0013685,0.02052997,0.0026247331,0.052979678,0.025378129
ISIC_0013688,0.0074768257,0.0008756546,0.6622508,0.22353442
ISIC_0013689,0.0070557194,0.001969924,0.011983203,0.0070029483
ISIC_0013690,0.00637499,0.0026639958,0.0018601117,0.0036330326
ISIC_0013691,0.01632394,0.00092061533,0.03601795,0.01775417
ISIC_0013695,0.19489829,0.00051809626,0.011402073,0.068939485
ISIC_0013696,0.999925,0.33247817,0.9999502,0.7774511
ISIC_0013702,0.99972683,0.027368825,0.9999976,0.6756978
ISIC_0013708,0.04063855,0.33617255,0.0034080013,0.1267397
ISIC_0013709,0.014299096,0.0017515762,0.009620818,0.008557163
ISIC_0013712,0.026155809,0.0014303916,0.10907461,0.045553606
ISIC_0013713,0.040394947,0.005033338,0.0035704449,0.01633291
ISIC_0013719,0.018552803,0.00077424693,0.04727524,0.022200763
ISIC_0013721,0.007861082,0.0033545068,0.0013940273,0.0042032055
ISIC_0013733,0.9783524,0.9999609,0.9999999,0.9927711
ISIC_0013736,0.9999994,0.99999654,0.88473475,0.96157694
ISIC_0013737,0.0046966868,0.00036579327,0.013671828,0.0062447693
ISIC_0013738,0.008831718,0.0018667696,0.009058978,0.006585822
ISIC_0013739,0.018249001,0.999941,0.9998585,0.6726828
ISIC_0013740,0.23912658,0.9985991,0.9999999,0.74590856
ISIC_0013747,0.19851203,0.0042420747,0.0050772685,0.06927713
ISIC_0013748,0.023720112,0.55398095,0.0020305319,0.19324386
ISIC_0013749,0.02194388,0.018028878,0.009864572,0.016612444
ISIC_0013758,0.014939696,0.0010924339,0.0050849337,0.0070390212
ISIC_0013762,0.9999976,0.9999944,0.8914544,0.96381545
ISIC_0013765,0.99958366,0.0025945345,0.001772205,0.33465013
ISIC_0013766,0.008078719,0.99999404,0.9999907,0.66935444
ISIC_0013767,0.9999974,0.9997334,0.87401927,0.95791674
ISIC_0013772,0.0057803886,0.013329713,0.0051908554,0.008100319
ISIC_0013775,0.9999449,0.9999051,0.0069134566,0.6689212
ISIC_0013777,0.040124476,0.9999031,0.99998903,0.68000555
ISIC_0013778,0.09032325,0.003156028,0.00973466,0.034404647
ISIC_0013782,0.0072697643,0.0012395905,0.0039030246,0.0041374597
ISIC_0013783,0.97848445,0.99997246,1.0,0.992819
ISIC_0013789,0.012928983,0.02401478,0.002897712,0.013280492
ISIC_0013792,0.01001056,0.0008055112,0.0037751335,0.004863735
ISIC_0013793,0.008739879,0.0009964686,0.44672093,0.15215243
ISIC_0013794,0.0077614696,0.0011451435,0.0074774944,0.005461369
ISIC_0013795,0.009954533,0.0014175848,0.025638245,0.012336788
ISIC_0013796,0.007842243,0.0009419535,0.007021367,0.005268521
ISIC_0013797,0.0724307,0.001254968,0.2933004,0.12232869
ISIC_0013798,0.011365871,0.0015742831,0.014247082,0.009062412
ISIC_0013799,0.020543724,0.0028776515,0.0015740988,0.008331825
ISIC_0013800,0.017976174,0.0008622548,0.007110018,0.008649482
ISIC_0013801,0.0092162425,0.0016654934,0.0015311723,0.004137636
ISIC_0013802,0.005340659,0.00030058625,0.005069201,0.0035701487
ISIC_0013803,0.013126299,0.0038244184,0.009962878,0.008971198
ISIC_0013804,0.01194085,0.0012838428,0.008958019,0.0073942374
ISIC_0013805,0.0066998694,0.00062274997,0.056796823,0.021373147
ISIC_0013806,0.011944919,0.001880559,0.008023618,0.007283032
ISIC_0013807,0.032181617,0.00049921754,0.0032839226,0.011988252
ISIC_0013808,0.011394009,0.004204511,0.006693038,0.00743052
ISIC_0013809,0.006488912,0.0006517671,0.99969864,0.3356131
ISIC_0013813,0.9737177,0.99956375,0.9999999,0.9910938
ISIC_0013815,0.99188626,0.99994195,0.12205432,0.7046275
ISIC_0013816,0.023408415,0.0024823158,0.0023809865,0.009423905
ISIC_0013817,0.2722318,0.0039151637,0.007619573,0.09458884
ISIC_0013819,0.0034407862,0.0037798963,0.0017279322,0.0029828716
ISIC_0013828,1.0,0.9997881,0.039089315,0.67962575
ISIC_0013830,0.05782787,0.004158968,0.0044232807,0.022136709
ISIC_0013831,0.024911806,0.997891,0.9987081,0.673837
ISIC_0013832,0.9998099,0.9994653,0.9992587,0.9995113
ISIC_0013833,0.9999995,0.9994099,1.0,0.9998031
ISIC_0013835,0.0064100195,0.00034876,0.015811905,0.0075235614
ISIC_0013836,0.07718086,0.00085048296,0.010132636,0.029387994
ISIC_0013837,0.009302935,0.0018235702,0.0031220322,0.0047495123
ISIC_0013839,0.9999585,0.9985442,0.007049419,0.66851735
ISIC_0013840,0.06516132,0.9999263,0.9999939,0.6883605
ISIC_0013842,0.99999046,0.009782286,0.99995136,0.66990805
ISIC_0013843,0.01693344,0.0034323188,0.0020970511,0.007487603
ISIC_0013844,0.9998604,0.1500305,0.99999225,0.7166278
ISIC_0013861,0.99999976,0.999995,1.0,0.9999983
ISIC_0013862,0.9990324,0.00023935961,0.0082771545,0.33584964
ISIC_0013863,0.12606657,0.115465164,0.0078103547,0.08311403
ISIC_0013865,0.9999527,0.035731588,0.99999034,0.6785582
ISIC_0013867,0.9617677,0.9999453,0.9999927,0.98723525
ISIC_0013874,0.9908308,0.19152604,1.0,0.7274523
ISIC_0013879,0.005064777,0.012675318,0.004894522,0.007544873
ISIC_0013886,0.007520156,0.002144515,0.003700531,0.0044550677
ISIC_0013888,0.013360307,0.0037986776,0.011808324,0.00965577
ISIC_0013891,0.040553823,0.0019420896,0.11259816,0.051698025
ISIC_0013896,0.037512835,0.058497835,0.0024567074,0.03282246
ISIC_0013897,0.028456906,0.038208045,0.0010040351,0.022556327
ISIC_0013898,0.046821706,0.011660323,0.12247661,0.060319543
ISIC_0013908,0.9694052,0.991499,1.0,0.98696804
ISIC_0013910,0.02899944,0.0027768803,0.87317234,0.30164954
ISIC_0013911,0.004819417,0.039549083,0.011495599,0.018621365
ISIC_0013917,0.0066412417,0.9987394,0.9998672,0.66841596
ISIC_0013918,0.09285724,0.0017127369,0.0065673376,0.03371244
ISIC_0013921,0.009343978,0.0008871576,0.011057337,0.007096158
ISIC_0013922,0.0045074383,0.0019314104,0.0029443142,0.003127721
ISIC_0013925,0.9999746,0.04673677,0.99999917,0.68223685
ISIC_0013929,0.016624229,0.002128502,0.021894025,0.013548918
ISIC_0013935,0.024182467,0.00095330604,0.008939826,0.011358533
ISIC_0013936,0.9999083,0.99965906,0.00928132,0.6696162
ISIC_0013942,0.0105484985,0.0008747281,0.04461911,0.01868078
ISIC_0013946,0.2603183,0.0016794323,0.010480765,0.09082616
ISIC_0013948,0.99998844,0.9996933,0.99999976,0.99989384
ISIC_0013953,0.99979573,0.99998474,0.025561847,0.6751141
ISIC_0013958,0.0044711744,0.0022419046,0.0027977072,0.003170262
ISIC_0013961,0.0778272,0.0009303573,0.0010483743,0.026601976
ISIC_0013962,0.01630081,0.0007192217,0.009007812,0.008675948
ISIC_0013966,0.0383717,0.0034423722,0.10263346,0.04814918
ISIC_0013967,0.015828261,0.002314788,0.030727433,0.01629016
ISIC_0013969,0.028211972,0.9972057,0.99589986,0.6737725
ISIC_0013970,0.0062340293,0.0022522244,0.012669732,0.0070519955
ISIC_0013972,0.9991811,0.99906796,0.99999917,0.99941605
ISIC_0013975,0.009986851,0.99988604,0.9994554,0.66977614
ISIC_0013977,0.0066571785,0.012572571,0.0051820846,0.008137278
ISIC_0013980,0.026095849,0.001506343,0.008694855,0.0120990155
ISIC_0013981,0.0069470643,0.0022826176,0.05644427,0.021891316
ISIC_0013982,0.07005578,0.0069354163,0.043527596,0.04017293
ISIC_0013983,0.016102746,0.0018878514,0.0060809683,0.008023855
ISIC_0013984,0.9999862,0.0041576,1.0,0.6680479
ISIC_0013986,0.99994123,0.9998085,0.04880594,0.68285185
ISIC_0013987,0.99999595,0.9998031,0.9999919,0.9999303
ISIC_0013988,0.9999999,0.18496378,1.0,0.72832125
ISIC_0013995,0.99999845,0.9999478,0.91551024,0.97181886
ISIC_0013996,0.027142374,0.044319034,0.010484643,0.02731535
ISIC_0013997,0.99999213,0.9999988,0.98020875,0.9933999
ISIC_0013998,0.015988383,0.0004723641,0.0061057666,0.007522172
ISIC_0014001,0.012476797,0.0072372407,0.012453969,0.01072267
ISIC_0014013,0.047842458,0.9995827,0.99999976,0.6824749
ISIC_0014026,0.0059239073,0.0016984222,0.005837234,0.0044865212
ISIC_0014027,0.9999033,0.017080363,0.9999733,0.67231894
ISIC_0014028,0.00811955,0.0032306034,0.004228675,0.0051929425
ISIC_0014029,0.0074855178,0.00071904634,0.0032342933,0.0038129527
ISIC_0014032,0.2297346,0.0014877447,0.004082296,0.07843488
ISIC_0014037,0.99999964,0.9999913,0.9696251,0.989872
ISIC_0014044,0.99999917,0.996816,0.097638845,0.69815135
ISIC_0014046,0.017080618,0.008054311,0.016154896,0.013763275
ISIC_0014049,0.9999465,0.05458754,0.9999949,0.6848429
ISIC_0014059,0.9997031,0.9993432,0.015561427,0.6715359
ISIC_0014062,0.99999905,0.8543335,0.9999411,0.9514246
ISIC_0014066,0.0436692,0.00026395533,0.005506317,0.016479826
ISIC_0014069,0.048216075,0.00066996954,0.9861957,0.34502724
ISIC_0014072,0.99337727,0.9999949,0.99999607,0.9977894
ISIC_0014073,0.020111687,0.018315095,0.99990726,0.34611133
ISIC_0014076,0.7895207,0.99999714,0.99999774,0.9298385
ISIC_0014077,0.9999989,0.9999888,0.9890493,0.9963457
ISIC_0014080,0.01777303,0.0010227696,0.0014812633,0.006759021
ISIC_0014081,0.016590478,0.00033476143,0.092931375,0.03661887
ISIC_0014089,0.031052468,0.0004046564,0.040812586,0.024089903
ISIC_0014090,0.0060431785,0.003445834,0.008798945,0.0060959854
ISIC_0014092,0.036015723,0.99741817,0.9999999,0.6778113
ISIC_0014093,0.0060298974,0.0011628069,0.014948054,0.0073802527
ISIC_0014094,0.024640257,0.00070803124,0.004440891,0.009929726
ISIC_0014099,0.99999714,0.9999721,0.38078478,0.79358464
ISIC_0014103,0.99989736,0.9999931,0.0040297075,0.66797334
ISIC_0014108,0.99999666,0.99998856,0.99997807,0.9999878
ISIC_0014110,0.99972826,0.769241,0.99999714,0.92298883
ISIC_0014114,0.013740252,0.003622644,0.0018769429,0.0064132796
ISIC_0014117,0.028595459,0.00057644525,0.030194188,0.019788697
ISIC_0014127,0.9999771,0.3528861,0.9999913,0.78428483
ISIC_0014129,0.50621367,0.99989843,0.99999905,0.83537036
ISIC_0014131,0.13824542,0.004506692,0.0025340961,0.048428733
ISIC_0014132,0.9987496,0.99995923,0.99987173,0.9995268
ISIC_0014133,0.10660714,0.99997866,0.99999094,0.70219225
ISIC_0014136,0.99986494,0.999795,0.91353905,0.9710663
ISIC_0014139,0.015483291,0.0002635688,0.010883206,0.008876689
ISIC_0014144,0.2541492,0.9995333,0.9994917,0.7510581
ISIC_0014149,0.016108058,0.00072823325,0.05304039,0.023292227
ISIC_0014150,0.011386175,0.062277447,0.015576984,0.029746868
ISIC_0014151,0.99999845,0.9999889,0.99999917,0.9999955
ISIC_0014156,0.99999654,0.9999963,0.9999014,0.9999647
ISIC_0014157,0.99985874,0.9999796,0.9983942,0.99941087
ISIC_0014158,0.014384892,0.002471512,0.0032833575,0.006713254
ISIC_0014160,0.99998915,0.99925405,0.9999901,0.9997444
ISIC_0014162,0.051831674,0.03902807,0.0148790255,0.035246257
ISIC_0014163,0.9999994,0.93286586,0.9999999,0.97762173
ISIC_0014164,0.007053252,0.008048005,0.026566267,0.013889175
ISIC_0014166,0.1343674,0.00017510126,0.012826061,0.049122855
ISIC_0014169,0.0367702,0.00047277127,0.34793696,0.1283933
ISIC_0014171,0.9999995,0.9999949,0.76665145,0.9222153
ISIC_0014173,0.99999416,0.9908545,0.9999796,0.99694276
ISIC_0014174,0.005067,0.0013287719,0.0067489776,0.0043815835
ISIC_0014178,0.024124943,0.6823408,0.0067302883,0.23773201
ISIC_0014181,1.0,0.9999939,0.9999999,0.9999979
ISIC_0014183,0.9999988,0.023310205,0.99999905,0.67443603
ISIC_0014185,0.010918856,0.001462543,0.0043618414,0.0055810804
ISIC_0014186,0.999897,0.8289096,0.9999999,0.94293547
ISIC_0014187,0.09406232,0.99968934,0.99960154,0.6977844
ISIC_0014189,0.65848035,0.9997429,0.99999964,0.8860743
ISIC_0014190,0.99122155,0.0045369645,0.9996917,0.6651501
ISIC_0014195,0.0062715993,0.00045628782,0.0014986778,0.0027421883
ISIC_0014197,0.07479408,0.00089002016,0.012634095,0.029439395
ISIC_0014211,0.01652052,0.00046477382,0.2760867,0.097690664
ISIC_0014217,0.999984,0.99999917,0.99999976,0.9999943
ISIC_0014219,1.0,0.9928013,0.061747935,0.68484974
ISIC_0014221,1.0,0.9999982,0.60827273,0.8694236
ISIC_0014222,0.005898837,0.9999604,0.99999976,0.66861963
ISIC_0014225,0.022324987,0.0010720355,0.001868118,0.0084217135
ISIC_0014229,0.99999714,0.020899119,0.9999783,0.6736248
ISIC_0014233,0.9960653,0.99999964,0.99991083,0.9986586
ISIC_0014238,0.99552625,0.99103844,0.062457055,0.68300724
ISIC_0014248,0.009113573,0.0023012399,0.0037854738,0.005066762
ISIC_0014249,0.9999995,0.66989005,0.99998784,0.88995916
ISIC_0014253,0.0055556647,0.000115766125,0.0048416425,0.0035043575
ISIC_0014255,0.9999944,0.028276421,0.9999982,0.6760897
ISIC_0014263,0.0502804,0.00062727625,0.0034961863,0.01813462
ISIC_0014270,0.99998426,0.9985183,0.72073025,0.90641093
ISIC_0014273,0.012022242,0.0014486319,0.11543448,0.042968452
ISIC_0014274,0.021806693,0.0018488423,0.018241238,0.013965592
ISIC_0014284,0.99999964,0.004155604,0.9999958,0.66805035
ISIC_0014286,0.03144834,0.0011290864,0.0106424,0.014406609
ISIC_0014288,0.5294694,0.9998167,1.0,0.84309536
ISIC_0014289,0.999035,0.0011711864,0.99999976,0.66673535
ISIC_0014290,0.9999976,0.9999777,0.4737557,0.82457703
ISIC_0014291,0.9342793,0.9999981,0.999995,0.97809076
ISIC_0014299,0.43968934,0.0040885783,0.008842894,0.1508736
ISIC_0014302,0.99989235,0.013706589,0.99996865,0.6711891
ISIC_0014308,0.9995945,0.99998975,0.83320814,0.9442641
ISIC_0014311,0.004423029,0.001293124,0.006476627,0.00406426
ISIC_0014316,0.99999905,1.0,0.30310524,0.76770145
ISIC_0014317,0.014018935,0.0060424344,0.0023950192,0.007485463
ISIC_0014324,0.9999981,0.030032026,0.99963784,0.67655593
ISIC_0014325,0.9999423,0.9999243,0.999997,0.9999545
ISIC_0014327,0.9999987,0.081325226,0.99999845,0.69377404
ISIC_0014328,0.05676906,0.018804058,0.0036344011,0.026402505
ISIC_0014331,0.39168492,0.9998869,0.9999653,0.79717904
ISIC_0014336,0.9999896,0.39381912,0.9998229,0.79787725
ISIC_0014337,0.9974873,0.9999683,0.9999957,0.99915045
ISIC_0014346,0.02730296,0.006911833,0.009834262,0.014683018
ISIC_0014347,0.9998543,0.99540114,0.64431393,0.8798564
ISIC_0014349,0.99999964,0.9999988,0.99970716,0.99990183
ISIC_0014353,0.030173544,0.0005475842,0.0007621635,0.010494431
ISIC_0014357,0.99778974,0.04041418,0.9999927,0.67939883
ISIC_0014360,0.99996495,0.33394465,0.9999982,0.7779693
ISIC_0014361,0.9996573,0.999998,0.07118505,0.69028014
ISIC_0014365,0.0068197455,0.0023628576,0.006198116,0.0051269066
ISIC_0014366,0.87836444,0.99968266,0.9999999,0.959349
ISIC_0014372,0.99999833,0.9943743,0.999949,0.9981072
ISIC_0014382,0.021317495,0.0014575613,0.00544353,0.009406195
ISIC_0014385,0.9996476,0.5443446,0.9999937,0.8479953
ISIC_0014386,0.014281994,0.008200267,0.0024250308,0.008302431
ISIC_0014392,0.012034664,0.006160905,0.3172721,0.11182255
ISIC_0014393,0.019198332,0.0005421726,0.04493322,0.021557907
ISIC_0014394,0.0050071212,0.0021874635,0.0017753544,0.0029899797
ISIC_0014395,0.9999267,0.99995625,0.90265477,0.9675126
ISIC_0014397,0.048597854,0.03432016,0.00780771,0.030241909
ISIC_0014410,0.018326571,0.002818135,0.037219927,0.019454878
ISIC_0014419,0.057322867,0.37008452,0.0007373502,0.1427149
ISIC_0014422,0.99995565,0.0056500337,0.9999999,0.66853523
ISIC_0014423,0.9999862,0.010376992,0.9999882,0.67011714
ISIC_0014428,0.99998724,0.0049400567,0.99778,0.6675691
ISIC_0014430,0.012012307,0.003346749,0.0049799345,0.0067796633
ISIC_0014431,0.010944727,0.0037981183,0.009208765,0.00798387
ISIC_0014433,0.0058132675,0.0021888595,0.026750958,0.011584361
ISIC_0014434,0.99999964,0.99999857,0.01568985,0.671896
ISIC_0014438,0.058753636,0.0019225588,0.011400951,0.024025716
ISIC_0014440,0.6973961,0.0010527455,0.009787406,0.23607874
ISIC_0014441,0.01214165,0.0018422857,0.05569282,0.023225585
ISIC_0014453,0.00926203,0.0040669497,0.0035142957,0.0056144255
ISIC_0014454,0.9983619,0.8295255,0.9999988,0.9426287
ISIC_0014457,0.6180381,0.001384511,0.005686807,0.2083698
ISIC_0014458,0.014823165,0.04060326,0.0062349956,0.020553807
ISIC_0014469,0.023385141,0.041586302,0.010564446,0.025178632
ISIC_0014470,0.016221475,0.0023385899,0.011412764,0.009990943
ISIC_0014473,0.9999933,0.0014653158,0.012207701,0.3378888
ISIC_0014475,0.015757479,0.0001939933,0.025048515,0.013666662
ISIC_0014476,0.99999607,0.8169051,0.9979297,0.93827695
ISIC_0014478,0.8820764,1.0,0.99983644,0.96063757
ISIC_0014480,0.9999845,0.9999999,0.9997192,0.99990124
ISIC_0014486,0.9999528,0.99082196,0.99907255,0.9966157
ISIC_0014489,0.91344506,0.99999475,1.0,0.9711466
ISIC_0014490,0.17772923,0.0014563557,0.005393641,0.061526407
ISIC_0014498,0.03412063,0.0047506955,0.014251294,0.01770754
ISIC_0014500,0.27800733,0.0009082028,0.012107837,0.09700779
ISIC_0014501,0.8575304,0.9999218,0.9999893,0.9524805
ISIC_0014502,0.0054017073,0.0006952473,0.0036273869,0.003241447
ISIC_0014503,0.032624874,0.0023150248,0.0027061389,0.01254868
ISIC_0014506,0.9998903,0.99999857,0.9999999,0.999963
ISIC_0014507,0.99991405,0.9998363,0.99999607,0.9999154
ISIC_0014511,0.018813258,0.0014888743,0.0022936708,0.007531934
ISIC_0014513,0.5060828,0.99991536,0.9999982,0.8353321
ISIC_0014518,0.9999999,0.9908014,0.99999964,0.99693364
ISIC_0014522,0.103602394,0.0032493856,0.020511257,0.042454347
ISIC_0014525,0.99993813,0.99999285,0.1904107,0.7301139
ISIC_0014526,0.043103475,0.14025202,0.006178588,0.063178025
ISIC_0014527,0.9999994,0.026252879,0.99996984,0.6754074
ISIC_0014529,0.012756209,0.002566891,0.005441011,0.00692137
ISIC_0014535,0.018297238,0.0009610146,0.030183969,0.016480742
ISIC_0014537,0.011310506,0.0013360903,0.012646704,0.0084311
ISIC_0014541,0.99988353,0.99997103,0.9906696,0.99684143
ISIC_0014542,0.95428914,0.99997187,0.9999949,0.984752
ISIC_0014543,0.9999999,0.10362522,0.9999987,0.70120794
ISIC_0014545,0.029053103,0.9984156,0.9984211,0.6752966
ISIC_0014546,0.999666,0.51037735,0.9999974,0.83668023
